"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"7881",7881,"ID_9a566fb47",1,1,6,0,4,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,17,1,-0.800635670028637
"7883",7883,"ID_6a8147c53",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,52,1,0.818815430208582
"7885",7885,"ID_cb9fd26d1",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,56,0,1.00389555594998
"7886",7886,"ID_8795d4e42",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,49,0,0.680005335902535
"7893",7893,"ID_8de7eec2f",1,1,4,0,3,1,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,32,1,-0.1065851984984
"7895",7895,"ID_8e0bdec5e",1,1,4,0,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,56,1,1.00389555594998
"7901",7901,"ID_5b771a45d",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,33,1,-0.0603151670630512
"7908",7908,"ID_5ccef436f",1,1,2,0,2,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,33,0,-0.0603151670630512
"7911",7911,"ID_4442641da",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,80,0,2.11437631039836
"7912",7912,"ID_f5f6d382f",1,1,5,0,4,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,31,1,-0.152855229933749
"7916",7916,"ID_252a66e64",1,1,5,0,4,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9,1,-1.17079592151143
"7917",7917,"ID_ca0c24f1b",1,1,6,0,5,0,1,0,0,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"7921",7921,"ID_c41466f68",1,1,6,0,5,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,15,0,-0.893175732899335
"7926",7926,"ID_8eff0d4f1",1,1,4,0,1,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,10,1,-1.12452589007608
"7928",7928,"ID_ed50672ca",1,1,4,0,1,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,12,1,-1.03198582720538
"7934",7934,"ID_b41d7ac73",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,1,0.494925210161138
"7935",7935,"ID_8d98785a8",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,1,-1.21706595294678
"7938",7938,"ID_d51a77a4c",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,33,1,-0.0603151670630512
"7947",7947,"ID_96588b819",1,1,5,0,5,0,0,0,1,0,0,2,1,3,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,70,1,1.65167599604487
"7950",7950,"ID_7e513a2ad",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"7954",7954,"ID_34ccbaf33",1,1,4,1,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,12,0,-1.03198582720538
"7955",7955,"ID_4de874c91",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"7956",7956,"ID_0f157e23e",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"7957",7957,"ID_5faf5d08b",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"7959",7959,"ID_9f56aea61",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"7962",7962,"ID_c94fea4e5",1,1,4,0,3,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,64,1,1.37405580743277
"7963",7963,"ID_4ce4f7154",1,1,4,0,3,1,0,0,0,0,1,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,1,-0.61555554428724
"7966",7966,"ID_62c324ec1",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"7967",7967,"ID_f65aec32c",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50,1,0.726275367337884
"7968",7968,"ID_ad22fe692",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,1,-0.61555554428724
"7970",7970,"ID_0ac28ce0d",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51,1,0.772545398773233
"7971",7971,"ID_3a31dd301",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"7973",7973,"ID_7f22fdfff",1,1,4,0,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,35,0,0.032224895807647
"7974",7974,"ID_03fc8b947",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15,0,-0.893175732899335
"7976",7976,"ID_12880fa45",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,40,0,0.263575052984393
"7978",7978,"ID_6164bc707",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"7980",7980,"ID_1e6e90604",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"7987",7987,"ID_e56fb7a42",1,0,4,0,0,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13,1,-0.985715795770033
"8000",8000,"ID_8e6111139",1,1,7,0,6,0,0,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-1.49468614155887
"8008",8008,"ID_ec4b2a32f",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"8015",8015,"ID_b93a9dd1c",1,1,4,0,2,0,0,0,1,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"8023",8023,"ID_32f4c34c9",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"8024",8024,"ID_0b18b5ff4",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,0,-0.430475418545844
"8028",8028,"ID_dd199c2b3",1,1,3,0,1,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,81,1,2.16064634183371
"8029",8029,"ID_197f5cbf3",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"8031",8031,"ID_e3cf3b715",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,9,0,-1.17079592151143
"8036",8036,"ID_5cf65acad",1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"8041",8041,"ID_b43bb435a",1,1,6,0,5,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"8043",8043,"ID_0c4de805c",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"8048",8048,"ID_ebbd4bbf2",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"8050",8050,"ID_65a842292",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,-1.40214607868818
"8054",8054,"ID_a19b196e5",1,1,4,0,4,0,0,1,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,38,1,0.171034990113694
"8055",8055,"ID_e62f26a9f",1,1,5,0,4,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,12,1,-1.03198582720538
"8064",8064,"ID_de5bb95f5",1,1,6,0,2,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"8066",8066,"ID_b435cd96d",1,1,4,0,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42,0,0.356115115855091
"8067",8067,"ID_c6b1fee99",1,1,4,0,4,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"8070",8070,"ID_aeb083c4e",1,1,7,0,1,0,0,0,1,0,0,4,0,3,0.571428571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,29,1,-0.245395292804448
"8074",8074,"ID_2a31a908b",1,1,7,0,1,0,0,0,0,0,0,4,0,3,0.571428571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.58722620442957
"8083",8083,"ID_716073198",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"8084",8084,"ID_fd9299069",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,16,0,-0.846905701463986
"8093",8093,"ID_0e79ec9b5",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,12,0,-1.03198582720538
"8095",8095,"ID_5154f496a",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,48,0,0.633735304467185
"8099",8099,"ID_73027e73b",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,72,0,1.74421605891556
"8104",8104,"ID_3f161307c",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,70,0,1.65167599604487
"8107",8107,"ID_af91baa26",1,1,5,1,5,0,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"8111",8111,"ID_906c1da96",1,1,2,0,2,1,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8116",8116,"ID_cf7ebffcd",1,0,5,0,2,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,9,1,-1.17079592151143
"8117",8117,"ID_0c616f908",1,0,5,0,2,0,0,1,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,1,-0.430475418545844
"8126",8126,"ID_84ae240d3",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"8128",8128,"ID_b06882487",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,37,0,0.124764958678345
"8134",8134,"ID_7307658b1",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,17,1,-0.800635670028637
"8135",8135,"ID_a4cdd91cd",1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,73,1,1.79048609035091
"8137",8137,"ID_004710494",1,1,3,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,63,0,1.32778577599742
"8143",8143,"ID_6180722c7",1,1,3,0,5,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.58722620442957
"8145",8145,"ID_29fa619df",1,1,4,0,3,0,1,0,0,0,0,1,2,3,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,46,1,0.541195241596487
"8150",8150,"ID_d837cff0a",1,1,8,0,8,0,0,0,0,0,1,0,2,8,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,37,0,0.124764958678345
"8160",8160,"ID_55199c2f3",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,1,-0.523015481416542
"8166",8166,"ID_f9ef07736",1,1,5,0,1,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,1,-1.40214607868818
"8169",8169,"ID_44cf23e00",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15,1,-0.893175732899335
"8173",8173,"ID_41a6bd858",1,1,5,0,6,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,20,1,-0.66182557572259
"8174",8174,"ID_fb03af55a",1,1,5,0,6,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,17,1,-0.800635670028637
"8176",8176,"ID_fdcbc52ab",1,1,5,0,6,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,1,-1.07825585864073
"8177",8177,"ID_c51e2b959",1,1,5,0,6,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,1,-1.26333598438213
"8178",8178,"ID_c962e0e82",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"8186",8186,"ID_0797acbe5",1,1,5,0,1,0,0,1,0,0,0,2,2,3,0.8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,31,0,-0.152855229933749
"8187",8187,"ID_5e18b02f3",1,1,5,0,1,0,0,0,0,0,0,2,2,3,0.8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,0,-1.30960601581748
"8195",8195,"ID_63ada60cf",1,1,9,0,8,0,0,0,0,0,0,2,0,7,0.222222222222222,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,32,0,-0.1065851984984
"8196",8196,"ID_c4ff366c5",1,1,9,0,8,0,0,0,0,0,1,2,0,7,0.222222222222222,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,13,0,-0.985715795770033
"8197",8197,"ID_95d4c247e",1,1,9,0,8,0,0,0,0,0,1,2,0,7,0.222222222222222,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"8198",8198,"ID_ac4aafc29",1,1,9,0,8,0,1,0,0,0,0,2,0,7,0.222222222222222,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,55,0,0.957625524514629
"8200",8200,"ID_3491afd98",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,1,-0.800635670028637
"8201",8201,"ID_2be03470b",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,1,-1.30960601581748
"8203",8203,"ID_57f7d94b2",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"8204",8204,"ID_04799ec43",1,1,5,0,3,0,1,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47,1,0.587465273031836
"8207",8207,"ID_4bae54604",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11,1,-1.07825585864073
"8210",8210,"ID_075a8d2b8",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,10,1,-1.12452589007608
"8215",8215,"ID_d18f5c243",1,1,6,0,4,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8,1,-1.21706595294678
"8222",8222,"ID_f14e3f7be",1,1,4,0,3,0,0,0,1,0,0,0,2,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,1,0.494925210161138
"8226",8226,"ID_c4d3e7238",1,1,2,0,2,0,0,0,1,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"8228",8228,"ID_50d9dc515",1,1,2,1,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"8231",8231,"ID_cd4d6a64f",1,0,5,0,4,0,0,0,0,0,1,0,1,5,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"8235",8235,"ID_20c4f005f",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29,0,-0.245395292804448
"8236",8236,"ID_14a5a34c2",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.54095617299422
"8238",8238,"ID_7d29f06a0",1,0,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"8241",8241,"ID_6da4852bd",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"8242",8242,"ID_05ef94dce",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,1,-0.476745449981193
"8245",8245,"ID_15962e64f",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,35,1,0.032224895807647
"8249",8249,"ID_a9ceb4d99",1,1,4,0,3,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,10,1,-1.12452589007608
"8256",8256,"ID_c5d988b66",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"8265",8265,"ID_5546ea525",1,1,6,0,4,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,20,1,-0.66182557572259
"8266",8266,"ID_e079d71b1",1,1,6,0,4,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8269",8269,"ID_e44d47470",1,1,6,0,1,0,0,0,0,0,1,4,0,2,0.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,13,1,-0.985715795770033
"8271",8271,"ID_847f00051",1,1,6,0,1,0,0,0,0,0,0,4,0,2,0.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38,1,0.171034990113694
"8272",8272,"ID_2021ede40",1,1,6,0,1,0,0,0,0,0,1,4,0,2,0.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,16,1,-0.846905701463986
"8274",8274,"ID_ab3b8813b",0,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,-1.35587604725283
"8279",8279,"ID_3b90c1b12",1,1,3,0,1,0,0,0,1,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,30,1,-0.199125261369098
"8284",8284,"ID_f10e9478b",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"8285",8285,"ID_33dbc50d4",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,1,-1.30960601581748
"8300",8300,"ID_e5021fcfc",1,1,4,0,2,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"8306",8306,"ID_037dbd5dc",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47,0,0.587465273031836
"8311",8311,"ID_108d02dbe",1,1,3,0,2,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,1,-1.44841611012352
"8313",8313,"ID_f48ba6a44",1,1,6,0,6,0,1,0,0,0,0,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,60,1,1.18897568169137
"8314",8314,"ID_766e137db",1,1,6,0,6,0,1,0,0,0,0,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,60,1,1.18897568169137
"8321",8321,"ID_8ee598d15",1,0,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13,1,-0.985715795770033
"8333",8333,"ID_6d825ca97",1,1,7,1,4,1,0,0,0,0,1,3,1,4,0.571428571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"8334",8334,"ID_994ca8ab5",1,1,7,1,4,0,0,0,0,0,0,3,1,4,0.571428571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,-1.49468614155887
"8335",8335,"ID_1b5707672",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,37,0,0.124764958678345
"8336",8336,"ID_b4210df43",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"8337",8337,"ID_3949986ee",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"8339",8339,"ID_bcd33cb7d",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,62,0,1.28151574456207
